embedding_model,search_algorithm,llm_model,chunk_size,query,retrieval_time,generation_time,total_time,chunks_retrieved,response_length,relevance_scores,response_preview,success
text-embedding-ada-002,faiss_cosine,gpt-4o,3,How do I renew my driver's license?,0.3668339252471924,1.711724042892456,2.0785579681396484,3,426,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV.ORG website and select your state from the list provided. Each state has specific requirements and procedures for license renewal, so it is important to f...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.20154690742492676,1.4187967777252197,1.6203436851501465,3,571,"[0.0, 0.0, 0.0]","The provided context does not specify the exact documents required for vehicle registration. However, generally, the documents needed for vehicle registration typically include:

1. Proof of ownership...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.19095921516418457,5.118113040924072,5.309072256088257,5,1302,"[0.0, 0.0, 0.0]","The context provided does not include specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally, the requirements for a CDL in Kansas would typically includ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,5,How do I renew my driver's license?,0.2816629409790039,1.723456859588623,2.005119800567627,5,402,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and select your state from the list provided. Each state may have different requirements and processes for renewing a driver's license...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.19866394996643066,1.5410010814666748,1.7396650314331055,5,533,"[0.0, 0.0, 0.0]","The context provided does not specify the exact documents needed for vehicle registration. However, typically, you may need the following documents for vehicle registration:

1. Proof of ownership (su...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,2.154175043106079,2.2659778594970703,4.420152902603149,7,494,"[0.0, 0.0, 0.0]","The context provided does not specify the exact requirements for obtaining a commercial driver's license (CDL) in Kansas. Typically, obtaining a CDL involves meeting certain age requirements, holding ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,7,How do I renew my driver's license?,0.16118073463439941,2.817314863204956,2.9784955978393555,7,556,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and navigate to the ""DMV Driver's License Renewal Guide"" section. From there, you will need to select your state from the list prov...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.16870498657226562,1.5259690284729004,1.694674015045166,7,468,"[0.0, 0.0, 0.0]","The context provided does not specify the exact documents required for vehicle registration. Typically, documents needed for vehicle registration include proof of identity, proof of vehicle ownership ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.4063889980316162,3.8612899780273438,4.26767897605896,10,1206,"[0.0, 0.0, 0.0]","The provided context does not directly list the specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on general knowledge, requirements typically include:
...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,10,How do I renew my driver's license?,1.3818700313568115,3.6675095558166504,5.049379587173462,10,814,"[0.0, 0.0, 0.0]","To renew your driver's license, you will need to visit the DMV website specific to your state. Based on the context provided, you can find detailed information on the DMV.ORG website under the ""Driver...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.12084770202636719,1.6998882293701172,1.8207359313964844,10,463,"[0.0, 0.0, 0.0]","The context provided does not explicitly specify the documents required for vehicle registration. However, typically, vehicle registration requires documents such as proof of ownership (like a title o...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.312593936920166,0.827368974685669,1.139962911605835,3,242,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, providing necessary documentation, and meet...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,0.3351402282714844,0.9332029819488525,1.268343210220337,3,137,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state to find specific instructions on the renewal process.",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.3175539970397949,1.0740132331848145,1.3915672302246094,3,313,"[0.0, 0.0, 0.0]","The documents you need for vehicle registration may vary by state, but typically include proof of ownership (such as a title or bill of sale), proof of identity (such as a driver's license), proof of ...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.25492215156555176,1.458094835281372,1.7130169868469238,5,459,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, providing medical certification information...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.2639951705932617,0.9688272476196289,1.2328224182128906,5,188,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and choose your state from the list provided. Follow the instructions specific to your state for driver's license renewal.",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.16833996772766113,0.9474201202392578,1.115760087966919,5,431,"[0.0, 0.0, 0.0]","Based on the context provided, the documents you may need for vehicle registration would typically include proof of ownership (such as a title or bill of sale), proof of insurance, and a valid driver'...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.2108309268951416,1.1170051097869873,1.327836036682129,7,490,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, you may need to visit one of the Commercial Driver's License Skills Testing Offices in cities like Chanute or Colby. Additionally, you may need to me...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.2512979507446289,0.5659410953521729,0.8172390460968018,7,199,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions on the website for driver's license renewal in your specific state.",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.22782373428344727,0.8875048160552979,1.1153285503387451,7,304,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title or bill of sale), proof of insurance, a valid driver's license, and possibly a smog certificate or emissions te...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.1925661563873291,0.9057412147521973,1.0983073711395264,10,414,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you need to pass a skills test at one of the Commercial Driver's License Skills Testing Offices in the state. You can find the nearest office l...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.11773395538330078,0.6648461818695068,0.7825801372528076,10,284,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and follow the instructions provided for your specific state. Typically, you will need to fill out a renewal application, provide any nece...",True
text-embedding-ada-002,faiss_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.1943659782409668,0.7458188533782959,0.9401848316192627,10,359,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title), proof of insurance, a valid driver's license, and any required inspection certificates. The specific requirem...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.16045618057250977,4.775211811065674,4.935667991638184,3,1300,"[0.0, 0.0, 0.0]","The requirements for obtaining a commercial driver's license (CDL) in Kansas typically include the following:

1. **Age**: You must be at least 18 years old to obtain a CDL for intrastate driving (wit...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.1088552474975586,4.93099308013916,5.039848327636719,3,1501,"[0.0, 0.0, 0.0]","To renew your driver's license, you can follow these general steps:

1. **Check Eligibility**: Verify if you are eligible for renewal. This may depend on factors such as your age, the condition of you...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.20932412147521973,3.6227052211761475,3.832029342651367,3,882,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A government-issued photo ID, such as a driver's license or passport.
2. **Proof of Vehicle Ownership**: T...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.16731977462768555,5.267194032669067,5.434513807296753,5,1187,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to obtain a CDL for intrastate dri...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.4386739730834961,1.5302622318267822,1.9689362049102783,5,378,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV website for your state or use the DMV.ORG guide for step-by-step instructions. Generally, you will need to provide your current license, pay a renewal fee...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,1.2209768295288086,3.5422441959381104,4.763221025466919,5,829,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Vehicle Ownership**: This can be the vehicle ti...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.513559103012085,5.442299127578735,5.95585823059082,7,1170,"[0.0, 0.0, 0.0]","To obtain a Commercial Driver's License (CDL) in Kansas, the following requirements typically apply:

1. **Age**: You must be at least 18 years old to obtain a CDL to drive within the state. To drive ...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.18563008308410645,4.102522850036621,4.2881529331207275,7,1287,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, although the exact process may vary by state:

1. **Check Renewal Eligibility**: Ensure that you are eligible to renew...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.24389195442199707,4.040731191635132,4.284623146057129,7,813,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Ownership**: This can be a title or bill of sal...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.13272905349731445,5.560276985168457,5.6930060386657715,10,1495,"[0.0, 0.0, 0.0]","To obtain a Commercial Driver's License (CDL) in Kansas, applicants must meet several requirements, which generally include:

1. **Age Requirement**: Applicants must be at least 18 years old to drive ...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.23012709617614746,4.626043081283569,4.856170177459717,10,1315,"[0.0, 0.0, 0.0]","To renew your driver's license, you generally need to follow these steps:

1. **Check Eligibility**: Ensure you are eligible for renewal based on your state’s regulations. This may include checking if...",True
text-embedding-ada-002,basic_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.2989668846130371,4.244540214538574,4.543507099151611,10,804,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. Proof of Identity: This could be a driver's license or state-issued ID.
2. Proof of Vehicle Ownership: This is usually the vehicl...",True
text-embedding-ada-002,basic_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.5197029113769531,6.952691078186035,7.472393989562988,3,1413,"[0.0, 0.0, 0.0]","Based on the provided context, specific details about the requirements for obtaining a commercial driver's license (CDL) in Kansas are not explicitly mentioned. However, generally, obtaining a CDL typ...",True
text-embedding-ada-002,basic_cosine,gpt-4o,3,How do I renew my driver's license?,0.2672569751739502,2.9660401344299316,3.233297109603882,3,556,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and choose your state from the list provided on their ""Driver's License Renewal Guide"" page. Each state may have different requirem...",True
text-embedding-ada-002,basic_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.12522172927856445,2.841531991958618,2.9667537212371826,3,634,"[0.0, 0.0, 0.0]","The context provided does not specify the documents needed for vehicle registration. To find out what documents are required, you would typically need to visit your state's Department of Motor Vehicle...",True
text-embedding-ada-002,basic_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.6428680419921875,6.8428449630737305,7.485713005065918,5,1260,"[0.0, 0.0, 0.0]","The specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not detailed in the provided context. However, generally, obtaining a CDL involves several standard steps, whi...",True
text-embedding-ada-002,basic_cosine,gpt-4o,5,How do I renew my driver's license?,0.2526988983154297,1.6224150657653809,1.8751139640808105,5,424,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and select your state from the list provided. Each state may have different requirements and processes, so it's important to follow...",True
text-embedding-ada-002,basic_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.11449098587036133,2.6013617515563965,2.715852737426758,5,619,"[0.0, 0.0, 0.0]","The context provided does not include specific details about the documents required for vehicle registration. Generally, for vehicle registration, you would typically need:

1. Proof of ownership, suc...",True
text-embedding-ada-002,basic_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.33580589294433594,4.099403142929077,4.435209035873413,7,1332,"[0.0, 0.0, 0.0]","The provided context does not specifically detail the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on general knowledge, the requirements typically include:...",True
text-embedding-ada-002,basic_cosine,gpt-4o,7,How do I renew my driver's license?,0.2784290313720703,2.6330490112304688,2.911478042602539,7,628,"[0.0, 0.0, 0.0]","To renew your driver's license, you need to visit the DMV website specific to your state, as the process can vary depending on your location. The DMV.ORG website provides a guide for renewing a driver...",True
text-embedding-ada-002,basic_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.3128697872161865,3.0633089542388916,3.376178741455078,7,685,"[0.0, 0.0, 0.0]","The provided context does not specify the exact documents needed for vehicle registration. However, generally, to register a vehicle, you typically need the following documents:

1. Proof of ownership...",True
text-embedding-ada-002,basic_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.18770384788513184,2.2084810733795166,2.3961849212646484,10,791,"[0.0, 0.0, 0.0]","The provided context does not specify the detailed requirements for obtaining a commercial driver's license (CDL) in Kansas. However, typically, the requirements for a CDL in most states include being...",True
text-embedding-ada-002,basic_cosine,gpt-4o,10,How do I renew my driver's license?,0.2177116870880127,1.8767380714416504,2.094449758529663,10,620,"[0.0, 0.0, 0.0]","To renew your driver's license, you should follow the specific instructions provided by your state's Department of Motor Vehicles (DMV). Since the context provided includes a guide from DMV.ORG, you c...",True
text-embedding-ada-002,basic_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.26727986335754395,2.9774179458618164,3.2446978092193604,10,624,"[0.0, 0.0, 0.0]","The context provided does not directly specify the documents needed for vehicle registration. However, generally, for vehicle registration, you typically need the following documents:

1. Proof of own...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.34059691429138184,0.7419052124023438,1.0825021266937256,3,366,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, providing a medical examiner's certificate ...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,0.6013169288635254,0.8229308128356934,1.4242477416992188,3,112,"[0.0, 0.0, 0.0]",You can renew your driver's license by visiting the DMV website and selecting your state from the list provided.,True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.33577394485473633,0.694594144821167,1.0303680896759033,3,109,"[0.0, 0.0, 0.0]","You will need your driver's license, proof of insurance, and the vehicle's title or registration certificate.",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.31868600845336914,0.8956449031829834,1.2143309116363525,5,433,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, providing a medical examiner's certificate ...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.14757204055786133,0.8482849597930908,0.9958570003509521,5,205,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. This will guide you through the process of renewing your driver's license in your specific s...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.47030115127563477,0.49878692626953125,0.969088077545166,5,117,"[0.0, 0.0, 0.0]","You will need to provide your driver's license, vehicle title, proof of insurance, and payment for registration fees.",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.251939058303833,1.0499560832977295,1.3018951416015625,7,360,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, having a valid medical examiner's certifica...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.2339940071105957,0.8251268863677979,1.0591208934783936,7,205,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state from the list provided. This will guide you through the process of renewing your driver's license in your specific s...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.21059203147888184,0.5322299003601074,0.7428219318389893,7,199,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title or lease agreement), proof of insurance, identification (driver's license), and payment for registration fees.",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.30577826499938965,1.0268559455871582,1.3326342105865479,10,403,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at designated testing offices, meeting medical certification standards, and potentially renewing the CDL when...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.15707993507385254,0.7819879055023193,0.9390678405761719,10,310,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state from the available options listed on the website. Each state may have specific requirements and procedures for drive...",True
text-embedding-ada-002,basic_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.23261284828186035,0.8194458484649658,1.0520586967468262,10,235,"[0.0, 0.0, 0.0]",You may need different documents for vehicle registration depending on the state you are in. It is recommended to visit the DMV website specific to your state for detailed information on the documents...,True
